x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
12.38,71159.881,12.380333333333335,70643.41642427372,516.464575726277,596.5948510254816,-43311.57084062451,7957550.72689601
12.38,71185.173,12.380666666666666,70644.06551937237,541.1074806276301,582.7243880163638,-39994.40806107491,9120612.94628372
12.381,71206.396,12.381,70644.71460713657,561.6813928634219,569.9319123181426,-37231.16220978042,5951457.645865738
12.381,71207.744,12.381333333333334,70645.36368751057,562.380312489433,557.9036132098132,-36026.7696304929,2590795.0476283804
12.381,71189.481,12.381666666666668,70646.01276043856,543.4682395614363,545.9140658977847,-35503.96551135939,3442396.4165208563
12.382,71191.392,12.382,70646.66182586474,544.7301741352712,534.2343028689394,-33731.83868615562,7946654.812333472
12.382,71217.348,12.382333333333333,70647.31088373325,570.0371162667434,523.4261734403847,-30206.195636468707,10020627.607250258
12.382,71238.001,12.382666666666665,70647.95993398827,590.0410660117341,514.0968391113147,-27051.420281329774,7170793.272440247
12.383,71196.696,12.383,70648.6089765739,548.0870234260947,505.39189325286094,-25425.666788190254,4332753.30112502
12.383,71156.628,12.383333333333333,70649.25801143427,507.3699885657261,497.14639458583383,-24162.91808057623,4571384.151208095
12.383,71099.163,12.383666666666667,70649.90703851345,449.25596148654586,489.28328119912373,-22378.077354047797,5337508.696734607
12.384,71110.503,12.384,70650.55605775549,459.94694224451086,482.2276763497837,-20604.578949415474,3927210.981199492
12.384,71141.016,12.384333333333334,70651.20506910449,489.81093089551723,475.54689523282997,-19759.936699911603,2455409.657772716
12.384,71165.376,12.384666666666668,70651.85407250441,513.5219274955889,469.05438521649324,-18967.639177564997,3540136.2247339077
12.385,71153.272,12.385,70652.50306789929,500.76893210070557,462.9018024478031,-17399.845883429865,5576471.671963535
12.385,71127.111,12.385333333333334,70653.1520552331,473.95894476689864,457.45448796089386,-15249.991396258236,7087657.2361636795
12.385,71109.74,12.385666666666665,70653.80103444982,455.9389655501873,452.73514151697503,-12674.741059329826,8067092.343691483
12.386,71125.664,12.386,70654.45000549337,471.2139945066301,449.00466058802476,-9871.929833803792,5765975.896133572
12.386,71135.173,12.386333333333333,70655.09896830769,480.07403169230383,446.1538549610978,-8830.757128569414,-108602.64044922777
12.386,71144.161,12.386666666666667,70655.74792283667,488.41307716332085,443.1174891689713,-9944.331594103365,-2637798.1048641726
12.387,71105.637,12.387,70656.39686902419,449.2401309758134,439.5243005650208,-10589.289198481012,2013366.8501775675
12.387,71092.66,12.387333333333334,70657.04580681412,435.6141931858874,436.05796303664204,-8602.08702731668,7981495.729278214
12.387,71099.797,12.387666666666668,70657.69473615028,442.1022638497234,433.78957588013594,-5268.292045622366,7538507.626914379
12.388,71103.879,12.388,70658.3436569765,445.53534302349726,432.54576833955997,-3576.415276038926,2508507.049704331
12.388,71084.003,12.388333333333334,70658.99256923661,425.0104307633883,431.40529902944735,-3595.9540124976775,723665.3234932777
12.388,71082.995,12.388666666666666,70659.64147287434,423.3535271256551,430.1484656645656,-3093.9717270468827,1838657.2378014158
12.389,71076.988,12.389,70660.29036783347,416.6976321665279,429.3426512114215,-2370.182520630653,-5105.940098868683
12.389,71105.835,12.389333333333333,70660.93925405774,444.89574594226724,428.56834398414327,-3097.375687112799,-3408482.8084997963
12.389,71179.897,12.389666666666667,70661.58813149085,518.3088685091498,427.27773408667707,-4642.504392966628,-1053396.031268225
12.39,71227.516,12.39,70662.23700007651,565.2789999234956,425.4733410554951,-3799.6397079591407,6311873.671915293
12.39,71217.957,12.390333333333334,70662.88585975839,555.0711402416055,424.7446409480346,-434.5886116846232,7886289.694224741
12.39,71157.483,12.390666666666668,70663.53471048015,493.9482895198453,425.18361531437165,1457.886754863779,585675.1552202826
12.391,71172.787,12.391,70664.18355218542,508.6034478145739,425.7165654512752,-44.13850818690844,-5501003.11322855
12.391,71140.183,12.391333333333334,70664.83238481781,475.350615182193,425.15418964224125,-2209.448653953499,-2793352.902826227
12.391,71117.612,12.391666666666666,70665.48120832093,452.13079167906835,424.2435996819768,-1906.3737767481944,3568905.96814657
12.392,71110.888,12.392,70666.13002263835,444.75797736165987,423.88327379108057,169.8219914835645,4724740.328925941
12.392,71171.66,12.392333333333333,70666.7788277136,504.88117228640476,424.35681434296595,1243.4531092062825,473095.1103982554
12.392,71200.264,12.392666666666667,70667.42762349022,532.8363765097747,424.7122425305525,485.2187317494536,-2318723.3738022805
12.393,71223.317,12.393,70668.07640991174,555.2405900882586,424.680293497466,-302.3624733304605,63446.50309042004
12.393,71249.125,12.393333333333334,70668.72518692161,580.3998130783875,424.5106675483319,527.516400476452,5782281.37837412
12.393,71241.66,12.393666666666668,70669.37395446336,572.2860455366463,425.0319710977841,3552.4917789236642,9088490.827994797
12.394,71224.967,12.394,70670.02271248038,554.9442875196255,426.8789954009372,6586.510285797529,6111950.075822254
12.394,71182.597,12.394333333333334,70670.67146091614,511.9255390838516,429.4229779549799,7627.125162788667,-1447798.2507713735
12.394,71143.5,12.394666666666666,70671.32019971403,472.1798002859723,431.9637455094556,5621.311451967573,-8986854.886951149
12.395,71108.443,12.395,70671.96892881743,436.4740711825725,433.1705189229458,1635.8885714859935,-10202717.399920324
12.395,71089.044,12.395333333333333,70672.61764816973,416.4263518302614,433.0543378904475,-1180.5001479876228,-4345271.757155759
12.395,71144.435,12.395666666666667,70673.26635771425,471.1686422857456,432.38351882428645,-1260.9592666213866,1832544.767599176
12.396,71161.961,12.396,70673.91505739435,488.0459426056477,432.2136983793656,41.19636374665424,3529492.113395762
12.396,71198.369,12.396333333333335,70674.5637471533,523.8052528467088,432.4109830667843,1092.0354756453307,2125869.67589458
12.396,71181.232,12.396666666666668,70675.21242693439,506.01957306561235,432.9417220297967,1458.442814344773,703269.3911924833
12.397,71168.908,12.397,70675.86109668089,493.0469033191039,433.38327827634646,1560.8817364410497,-16329.180180489086
12.397,71144.363,12.397333333333334,70676.50975633606,467.85324366393615,433.9823098540901,1447.5566942233127,-1716684.6111528915
12.397,71144.908,12.397666666666666,70677.15840584312,467.7495941568777,434.3483160724951,416.4253290123306,-2707574.4983693827
12.398,71126.955,12.398,70677.80704514524,449.147954854765,434.25992674009547,-357.49297135230154,-2008223.169445225
12.398,71111.409,12.398333333333333,70678.45567418562,432.95332581437833,434.1099874249266,-922.3901172861224,-2051261.6001475796
12.398,71118.948,12.398666666666667,70679.10429290745,439.84370709255745,433.6449999952373,-1725.0007047856925,-1553997.7368349407
12.399,71143.115,12.399,70679.7529012538,463.36209874620545,432.9599869550723,-1958.3886085109552,1684066.7929791645
12.399,71179.703,12.399333333333333,70680.40149916786,499.3015008321381,432.3394075895656,-602.2895094593987,6159810.83290204
12.399,71183.437,12.399666666666665,70681.05008659269,502.3869134073175,432.55846061542877,2148.1519467437174,7124827.287713978
12.4,71191.464,12.4,70681.69866347138,509.7653365286242,433.7715088874071,4147.5953490143875,3703858.1198793035
12.4,71179.161,12.400333333333334,70682.34722974699,496.81377025300753,435.3235241814472,4617.390693347668,493739.0390117308
12.4,71196.329,12.400666666666666,70682.99578536254,513.3332146374596,436.8497693496346,4476.7547083583195,247364.48416840658
12.401,71236.063,12.401,70683.64433026109,552.4186697389086,438.3080273203482,4782.300349462079,976390.8356132163
12.401,71265.527,12.401333333333334,70684.29286438557,581.2341356144316,440.03796958261324,5127.681932101259,-663827.9242725726
12.401,71232.673,12.401666666666667,70684.94138767902,547.7316123209748,441.7264819417532,4339.748399946489,-3177566.669862557
12.402,71165.173,12.402,70685.58990008433,479.58309991566057,442.93113518257593,3009.3041521988343,-3034552.515807841
12.402,71114.989,12.402333333333333,70686.2384015445,428.75059845550277,443.73268470988074,2316.713389414246,-962673.8597311056
12.402,71117.967,12.402666666666665,70686.8868920024,431.08010799760814,444.4756107755168,2367.521579041728,1356113.2408148916
12.403,71108.672,12.403,70687.53537140093,421.1366285990807,445.3110324292448,3220.788883300498,3757050.8378455266
12.403,71118.663,12.403333333333334,70688.18383968296,430.47916031704517,446.6228033643896,4872.222137610894,5016833.403298459
12.403,71103.393,12.403666666666666,70688.83229679134,414.56070320865547,448.5591805209773,6565.344485494425,2735806.505455656
12.404,71111.044,12.404,70689.48074266891,421.5632573310868,450.99969968804896,6696.093141237041,-1304537.4134419616
12.404,71105.6,12.404333333333334,70690.1291772585,415.47082274151035,453.02324261514076,5695.6528765320545,-959014.124276517
12.404,71157.409,12.404666666666667,70690.77760050284,466.63139949715696,454.7968016057417,6056.750391718582,2618342.0706740823
12.405,71196.5,12.405,70691.42601234473,505.07398765526887,457.0610762096114,7441.2142569734715,2774158.1404703315
12.405,71218.717,12.405333333333333,70692.07441272693,526.6425872730761,459.75761111038577,7906.18915202457,779099.804255642
12.405,71157.673,12.405666666666665,70692.72280159214,464.95019840785244,462.3318689776208,7960.614126478671,2298130.4107292593
12.406,71110.355,12.406,70693.3711788831,416.98382111689716,465.06468719471314,9438.276092527783,6577421.94093759
12.406,71092.729,12.406333333333334,70694.01954454248,398.70945545753057,468.624053039326,12345.562087113154,7858421.153012063
12.406,71139.791,12.406666666666666,70694.66789851293,445.12310148707184,473.2950619194374,14677.22352786467,5620836.867930137
12.407,71172.193,12.407,70695.3162407371,476.87675926290103,478.4088687245574,16092.78666572296,4752408.410998888
12.407,71176.756,12.407333333333334,70695.96457115762,480.7914288423781,484.0235863632658,17845.4958018678,6150685.067444973
12.407,71134.075,12.407666666666668,70696.61288971709,437.46211028291145,490.30586592581716,20193.243377357954,5222909.232060704
12.408,71109.992,12.408,70697.26119635809,412.73080364191264,497.48574861481353,21327.435289909714,236377.17624484003
12.408,71114.945,12.408333333333333,70697.90949102317,417.0355089768418,504.5241561190691,20350.828161509708,-4203941.375777461
12.408,71151.592,12.408666666666665,70698.55777365489,453.0342263451166,511.0529673891364,18524.80770606664,-3856255.586237997
12.409,71171.013,12.409,70699.20604419576,471.806955804248,516.8740279231212,17779.991104026092,745237.9050519727
12.409,71217.136,12.409333333333334,70699.85430258828,517.2816974117159,522.9062947918654,19021.63297609263,5577744.714611724
12.409,71222.64,12.409666666666666,70700.50254877494,522.1374512250623,529.555116573828,21498.487580421963,7924731.064312108
12.41,71247.171,12.41,70701.15078269817,546.0202173018333,537.238619845465,24304.787018961506,7081385.604256552
12.41,71229.1,12.410333333333334,70701.79900430042,527.3009956995811,545.7583079198221,26219.411316598766,3146709.6697606593
12.41,71247.149,12.410666666666668,70702.44721352411,544.7017864758964,554.7182273898856,26402.593465471175,-109723.73630153388
12.411,71249.26,12.411,70703.09541031161,546.1645896883856,563.3600368967791,26146.262159066857,1010111.170300819
12.411,71228.596,12.411333333333333,70703.74359460533,524.8524053946749,572.1490688292391,27076.000912343734,4975357.502543218
12.411,71230.987,12.411666666666665,70704.3917663476,526.5952336523915,581.4107041716463,29463.167160749785,8363555.374621026
12.412,71268.781,12.412,70705.03992548077,563.7410745192319,591.7911802697749,32651.70449543977,8538295.258441932
12.412,71275.553,12.412333333333335,70705.68807194715,569.864928052848,603.1785071686853,35155.363999736845,6333773.107010536
12.412,71212.663,12.412666666666667,70706.336205689,506.3267943109968,615.2280896028955,36874.21990011155,3941041.280564204
12.413,71138.252,12.413,70706.98432664863,431.2676733513654,627.7613204353935,37782.72485343821,2241642.865589872
12.413,71164.577,12.413333333333334,70707.63243476825,456.94456523175177,640.4165728385517,38368.648477173294,2389998.649991572
12.413,71220.777,12.413666666666668,70708.28052999014,512.4964700098644,653.3404194202069,39376.05728676787,3107495.637290634
12.414,71285.441,12.414,70708.92861225645,576.5123877435544,666.6672776963569,40440.31223536376,3867375.567135863
12.414,71321.723,12.414333333333333,70709.5766815094,612.1463184906024,680.3006275770789,41954.30766485713,6643750.838946559
12.414,71366.237,12.414666666666665,70710.22473769115,656.0122623088391,694.6368161395509,44869.47946131427,9353112.240190618
12.415,71380.288,12.415,70710.87278074384,669.4152192561596,710.2136138845852,48189.71582497738,8071649.60714601
12.415,71326.009,12.415333333333333,70711.52081060961,614.4881893903948,726.7632933562418,50250.57919941819,3882435.468518734
12.415,71301.283,12.415666666666667,70712.16882723056,589.1141727694339,743.7140000175716,50778.00613732636,1415612.0982613862
12.416,71342.135,12.416,70712.81683054875,629.3181694512459,760.615297447834,51194.32059826027,1026540.5060437322
12.416,71450.2,12.416333333333334,70713.46482050625,736.7351794937422,777.8435470831201,51462.36647468968,158204.37239533663
12.416,71496.145,12.416666666666668,70714.11279704513,782.0322029548697,794.9235417643357,51299.790179857286,1205303.0632878095
12.417,71512.116,12.417,70714.76076010738,797.3552398926113,812.0434072029755,52265.90185020771,5407566.887651235
12.417,71483.567,12.417333333333334,70715.40870963501,768.1582903649833,829.7674763310938,54904.83477162849,7859464.39873834
12.417,71523.104,12.417666666666666,70716.05664556999,807.0473544300185,848.6466303840022,57505.54478269257,4846324.450584739
12.418,71520.903,12.418,70716.70456785429,804.198432145713,868.10450618617,58135.71773866983,1024749.827319786
12.418,71543.876,12.418333333333333,70717.35247642985,826.5235235701548,887.4037755431627,58188.711334239924,874758.3506551832
12.418,71498.985,12.418666666666667,70718.00037123855,780.9846287614491,906.8969804090441,58718.889972440666,2113418.989863351
12.419,71435.045,12.419,70718.64825222235,716.3967477776459,926.5497021915044,59597.657327483874,2130896.540731266
12.419,71397.124,12.419333333333334,70719.29611932306,677.8278806769376,946.6287519607487,60139.487666263245,244605.5271513015
12.419,71427.731,12.419666666666668,70719.94397248256,707.7870275174355,966.6426939690621,59760.72767891828,-2330248.726549968
12.42,71521.896,12.42,70720.59181164268,801.3041883573169,986.4692370799711,58585.988515236415,-5336579.808039844
12.42,71625.852,12.420333333333334,70721.23963674525,904.6123632547533,1005.700019645827,56203.00780689041,-6839168.88945055
12.42,71646.913,12.420666666666666,70721.88744773202,925.02555226798,1023.9379089511825,54026.54258894152,-4152878.757289067
12.421,71609.12,12.421,70722.53524454481,886.5847554551874,1041.717714705067,53434.42196871014,1771859.669048503
12.421,71586.727,12.421333333333333,70723.18302712534,863.5439728746569,1059.560856930366,55207.78236830863,6391656.219937593
12.421,71626.483,12.421666666666667,70723.83079541533,902.652204584665,1078.522902950651,57695.52611534041,4522075.930529445
12.422,71678.091,12.422,70724.47854935651,953.6124506434862,1098.0245410073067,58222.49965533195,-2092578.6136196703
12.422,71717.549,12.422333333333334,70725.12628889055,992.4227111094515,1117.3379027209198,56300.47370625893,-6121814.979311869
12.422,71737.637,12.422666666666668,70725.77401395912,1011.8629860408837,1135.5581901448586,54141.289669119054,-4904700.109161869
12.423,71806.924,12.423,70726.42172450386,1080.5022754961392,1153.4320958336157,53030.67363348347,-2987514.1777223647
12.423,71823.655,12.423333333333334,70727.0694204664,1096.5855795335956,1170.911972567128,52149.613550641574,-2134038.0512704253
12.423,71874.635,12.423666666666666,70727.71710178834,1146.9178982116573,1188.1985048673275,51607.98159930343,-884214.2623263597
12.424,71928.369,12.424,70728.36476841127,1200.0042315887404,1205.3172936332799,51560.13737576082,1488703.0324773341
12.424,71973.721,12.424333333333333,70729.01242027675,1244.7085797232576,1222.5719297845435,52600.450287622865,2647486.2994955927
12.424,71933.947,12.424666666666667,70729.6600573263,1204.2869426737016,1240.384260491738,53325.12824209337,1147955.921184972
12.425,71877.695,12.425,70730.30767950146,1147.387320498543,1258.1220152793157,53365.75423508044,-825440.3490149826
12.425,71886.759,12.425333333333334,70730.95528674372,1155.8037132562895,1275.961429981835,52774.83467608271,-2629173.799819827
12.425,71952.66,12.425666666666668,70731.60287899457,1221.0571210054331,1293.3052383967472,51612.971701865084,-3401059.127986461
12.426,72025.848,12.426,70732.25045619544,1293.597543804557,1310.37007778303,50507.46192409471,-3896413.8914247453
12.426,72039.768,12.426333333333334,70732.89801828779,1306.8699817122106,1326.976879679426,49015.36244091694,-5406533.464923099
12.426,72050.772,12.426666666666666,70733.545565213,1317.2264347869932,1343.0469860769301,46903.10628082114,-8494168.354105502
12.427,72063.836,12.427,70734.19309691251,1329.642903087486,1358.2456171999238,43352.58353818045,-11539721.529484242
12.427,72111.983,12.427333333333333,70734.84061332767,1377.1423866723198,1371.9487084357525,39209.95859448891,-10617461.567045249
12.427,72147.257,12.427666666666667,70735.48811439984,1411.7688856001623,1384.3855895962818,36274.2758268083,-7008395.740049355
12.428,72218.733,12.428,70736.13560007032,1482.5973999296693,1396.1315589869876,34537.69476778363,-3809940.1014187634
12.428,72234.984,12.428333333333335,70736.78307028045,1498.2009297195473,1407.410719441499,33734.31575919269,-3128217.768268682
12.428,72238.053,12.428666666666668,70737.43052497151,1500.6224750284891,1418.6211028264768,32452.21625560196,-5284671.350719094
12.429,72207.004,12.429,70738.07796408476,1468.9260359152395,1429.0455302785397,30211.201525390148,-7256196.3375924975
12.429,72253.475,12.429333333333334,70738.72538756148,1514.7496124385216,1438.761903843371,27614.75203054538,-6532676.046306662
12.429,72324.357,12.429666666666666,70739.37279534285,1584.9842046571575,1447.4553649655488,25856.084161187522,-3576495.100069113
12.43,72336.287,12.43,70740.0201873701,1596.2668126298959,1455.9992932841376,25230.42196384212,-2836576.936461054
12.43,72367.38,12.430333333333333,70740.6675635844,1626.7124364156043,1464.2756462747975,23965.032870211173,-5843720.35366188
12.43,72414.375,12.430666666666667,70741.31492392694,1673.0600760730595,1471.9759818642979,21334.60839472944,-7990265.837757323
12.431,72481.928,12.431,70741.96226833882,1739.9657316611847,1478.498718537936,18638.18897838099,-6985416.500939652
12.431,72480.799,12.431333333333333,70742.6095967612,1738.1894032387936,1484.4014411831977,16677.664060780313,-6352778.569349818
12.431,72428.985,12.431666666666665,70743.25690913516,1685.728090864839,1489.6171612451103,14403.003265488893,-7255357.253718227
12.432,72421.259,12.432,70743.90420540179,1677.3547945982136,1494.003443360193,11840.759224959183,-7306748.17578572
12.432,72426.144,12.432333333333334,70744.55148550212,1681.5925144978828,1497.511000728452,9531.837814944796,-7595127.579606451
12.432,72438.723,12.432666666666666,70745.19874937723,1693.524250622766,1500.358001903484,6777.34083856456,-9518606.921176482
12.433,72423.227,12.433,70745.8459969681,1677.3810030319,1502.029227954149,3186.099867498502,-10527037.246522432
12.433,72448.943,12.433333333333334,70746.49322821574,1702.4497717842605,1502.4820684818187,-240.68399245897308,-7408773.768928626
12.433,72512.087,12.433666666666667,70747.14044306111,1764.946556938885,1501.8687719591762,-1753.0826451266184,-2304720.0887410855
12.434,72577.615,12.434,70747.78764144519,1829.8273585548159,1501.3133467184025,-1777.164051625412,-307681.84499873687
12.434,72620.237,12.434333333333333,70748.43482330888,1871.8021766911115,1500.6839959247604,-1958.2038751263171,-2291271.000167636
12.434,72643.487,12.434666666666665,70749.08198859313,1894.4050114068668,1500.0078774683202,-3304.6780517287552,-4870211.419116102
12.435,72618.968,12.435,70749.7291372388,1869.2388627611945,1498.4808772235963,-5205.011487880256,-5406308.876330036
12.435,72574.816,12.435333333333334,70750.37626918675,1824.4397308132611,1496.537869809722,-6908.883969297167,-5900735.5832309965
12.435,72551.709,12.435666666666666,70751.02338437784,1800.685615622162,1493.8749545774087,-9138.835210025776,-6877120.847468102
12.436,72612.247,12.436,70751.6704827529,1860.5765172471001,1490.445313003043,-11493.631200936623,-8102122.590620879
12.436,72661.527,12.436333333333334,70752.31756425275,1909.2094357472524,1486.2125337767752,-14540.250270446297,-8787637.958490957
12.436,72673.163,12.436666666666667,70752.96462881814,1920.1983711818611,1480.7518128227337,-17352.056506604422,-6827140.494131364
12.437,72617.043,12.437,70753.61167638985,1863.4313236101589,1474.6444961057257,-19091.67726653302,-4054787.990211919
12.437,72517.249,12.437333333333333,70754.25870690863,1762.9902930913668,1468.024027978394,-20055.248500071,-3826795.63735871
12.437,72469.861,12.437666666666665,70754.90572031519,1714.9552796848147,1461.2743304390317,-21642.87435809849,-7812564.59002113
12.438,72457.169,12.438,70755.55271655024,1701.6162834497518,1453.5954450729673,-25263.624893446453,-10090133.136633296
12.438,72477.235,12.438333333333334,70756.19969555445,1721.035304445555,1444.431913843343,-28369.62978254957,-5800666.553826638
12.438,72456.857,12.438666666666666,70756.84665726848,1700.010342731519,1434.682358551298,-29130.735929337796,-214511.68495432287
12.439,72438.649,12.439,70757.49360163297,1681.155398367031,1425.0114232238127,-28512.637572511565,609396.2009476498
12.439,72422.599,12.439333333333334,70758.14052858854,1664.4584714114608,1415.6739335029338,-28724.4717953722,-2767463.276719436
12.439,72399.812,12.439666666666668,70758.78743807577,1641.0245619242341,1405.861775360208,-30357.613090326777,-5905481.83097589
12.44,72368.613,12.44,70759.43433003525,1609.1786699647491,1395.4355247760814,-32661.4596826802,-6935543.964640684
12.44,72338.879,12.440333333333333,70760.08120440751,1578.797795592487,1384.0874689051145,-34981.309066747315,-5652441.369172677
12.44,72307.78,12.440666666666665,70760.72806113311,1547.0519388668909,1372.1146520649534,-36429.753928794526,-1666107.002447337
12.441,72265.383,12.441,70761.37490015254,1504.0080998474587,1359.800966285885,-36092.04706836119,4055741.7233791053
12.441,72256.737,12.441333333333334,70762.0217214063,1494.7152785936923,1348.0532873526158,-33725.926113208756,7603817.106140353
12.441,72245.829,12.441666666666666,70762.66852483485,1483.1604751651466,1337.3170155437726,-31022.835664276732,6314794.383983992
12.442,72222.081,12.442,70763.31531037863,1458.765689621374,1327.371396909799,-29516.06319056521,1365290.951993972
12.442,72152.363,12.442333333333334,70763.9620779781,1388.4009220219014,1317.639640083372,-30112.641696279636,-2806057.0541922376
12.442,72091.255,12.442666666666668,70764.60882757363,1326.646172426379,1307.296302445588,-31386.767893362325,-3752631.3386174515
12.443,72054.9,12.443,70765.2555591056,1289.6444408943935,1296.715128154495,-32614.395922021242,-4347309.339765973
12.443,72088.04,12.443333333333333,70765.9022725144,1322.1377274855913,1285.5533718309357,-34284.974119871156,-6320517.565557525
12.443,72090.499,12.443666666666665,70766.54896774035,1323.9500322596432,1273.8584787412833,-36828.074299048865,-8792772.272938415
12.444,72062.161,12.444,70767.1956447238,1294.9653552761883,1261.001322298194,-40146.82230184553,-7401585.923264615
12.444,71993.001,12.444333333333335,70767.842303405,1225.1586965949973,1247.0939305399545,-41762.46491458686,23239.031771339476
12.444,71940.973,12.444666666666667,70768.48894372428,1172.4840562757163,1233.159679021843,-40131.329614015296,8695239.2254496
12.445,71898.017,12.445,70769.13556562187,1128.8814343781414,1220.3397107973224,-35965.63876428199,12469740.889520392
12.445,71895.572,12.445333333333334,70769.782169038,1125.7898309620068,1209.1825865122923,-31818.16902099154,9424320.64782282
12.445,71947.904,12.445666666666668,70770.42875391289,1177.4752460871096,1199.1275981166355,-29682.758332392434,2330393.3356964514
12.446,72025.967,12.446,70771.07532018673,1254.8916798132705,1189.394080957391,-30264.573463848326,-2711689.514403507
12.446,72017.648,12.446333333333333,70771.72186779972,1245.9261322002858,1178.9512158074288,-31490.551341995597,-174370.9688114226
12.446,71919.508,12.446666666666665,70772.36839669195,1147.1396033080528,1168.4003800627581,-30380.820776401553,6741078.225367509
12.447,71819.563,12.447,70773.01490680361,1046.548093196383,1158.6973352898615,-26996.49919174495,10141776.428076379
12.447,71791.912,12.447333333333333,70773.66139807481,1018.2506019251887,1150.4027139349062,-23619.636491009034,7116101.522113465
12.447,71842.061,12.447666666666667,70774.30787044558,1067.7531295544177,1142.9509109625028,-22252.431510330178,4209169.791983537
12.448,71842.432,12.448,70774.95432385604,1067.477676143957,1135.567759594668,-20813.523296349915,6985750.352774359
12.448,71827.427,12.448333333333334,70775.60075824622,1051.8262417537771,1129.0752287649193,-17595.264608474914,12265634.518724196
12.448,71791.217,12.448666666666668,70776.24717355613,1014.9698264438775,1123.8375831890037,-12636.433617190458,15563347.170757279
12.449,71772.848,12.449,70776.89356972578,995.9544302742142,1120.6509396867934,-7219.699827987468,14787179.987210918
12.449,71739.317,12.449333333333334,70777.53994669515,961.777053304846,1119.0244499703608,-2778.3136257359292,10644393.337014854
12.449,71673.975,12.449666666666666,70778.18630440421,895.7886955957947,1118.7987306029645,-123.4376033116132,5916485.8933898
12.45,71636.911,12.45,70778.8326427929,858.0783572070941,1118.9421582348218,1166.010303177638,4889902.459141061
12.45,71583.4,12.450333333333333,70779.47896180113,803.9210381988669,1119.5760708050839,3136.497369453078,7971130.570959918
12.45,71566.853,12.450666666666667,70780.12526136878,786.7277386312198,1121.0331564811265,6480.097350490745,12350672.058333099
12.451,71556.923,12.451,70780.77154143577,776.151458564229,1123.8961357054163,11370.278741685208,15753183.275275236
12.451,71589.908,12.451333333333334,70781.41780194192,808.4901980580762,1128.613342308926,16982.219534020405,16115422.351669848
12.451,71624.764,12.451666666666668,70782.06404282707,842.6999571729248,1135.217615394777,22113.89364281157,15185475.850640282
12.452,71631.953,12.452,70782.71026403102,849.2427359689755,1143.3559380707707,27105.870101100067,15457372.076735422
12.452,71664.949,12.452333333333334,70783.35646549359,881.5925345064024,1153.2881954621607,32418.80836062203,15875313.301796079
12.452,71689.765,12.452666666666666,70784.00264715451,905.762352845486,1164.9684769778114,37689.412302282406,15822137.682442844
12.453,71709.255,12.453,70784.64880895359,924.6061910464196,1178.4144703303223,42966.90014890209,13808357.654898666
12.453,71693.312,12.453333333333333,70785.29495083049,908.0170491695171,1193.6130770771144,46894.9840722261,9931224.980654977
12.453,71654.295,12.453666666666667,70785.94107272493,868.353927275064,1209.6777930451779,49587.71680268017,8085301.596162856
12.454,71660.449,12.454,70786.58717457663,873.8618254233588,1226.6715549456082,52285.18513634126,10223257.641786799
12.454,71681.857,12.454333333333334,70787.23325632524,894.6237436747615,1244.5345831361146,56403.22189721302,14626038.57420227
12.454,71723.512,12.454666666666668,70787.87931791038,935.6326820896211,1264.2737028771296,62035.87751915469,14875739.599741518
12.455,71737.369,12.455,70788.52535927166,948.8436407283443,1285.8918348154814,66320.3816303669,12190040.357132837
12.455,71753.892,12.455333333333334,70789.17138034874,964.7206196512707,1308.487290630649,70162.5710905625,13815509.87929444
12.455,71787.787,12.455666666666666,70789.81738108114,997.9696189188544,1332.6668822091137,75530.7215498751,18367819.934077904
12.456,71798.651,12.456,70790.46336140845,1008.187638591553,1358.8411049971705,82407.78437993815,20452108.58777657
12.456,71762.137,12.456333333333333,70791.10932127018,971.0276787298208,1387.6054051291396,89165.46060840948,16866822.91971436
12.456,71757.988,12.456666666666667,70791.75526060586,966.2327393941378,1418.2847454028495,93652.33299309481,11226371.697150081
12.457,71835.685,12.457,70792.40117935499,1043.2838206450106,1450.040293791279,96649.70840651868,8028816.047910571
12.457,71910.759,12.457333333333334,70793.04707745701,1117.7119225429924,1482.7178843406073,99004.87702504173,7167955.846523702
12.457,71940.073,12.457666666666668,70793.69295485143,1146.3800451485731,1516.0435451413875,101428.34563754033,7759508.151488692
12.458,71974.153,12.458,70794.33881147762,1179.8141885223886,1550.3367814321978,104177.88245935831,8258559.509800941
12.458,72031.188,12.458333333333334,70794.98464727499,1236.2033527250023,1585.495466780864,106934.05197739974,10085312.67178458
12.458,72104.824,12.458666666666666,70795.63046218298,1309.1935378170165,1621.626149417023,110901.42424053187,12966530.218176752
12.459,72099.835,12.459,70796.2762561409,1303.5587438591028,1659.4297496077877,115578.40545617556,13110910.11229837
12.459,72091.464,12.459333333333333,70796.92202908812,1294.541970911887,1698.6784197212341,119642.0309820748,11889862.025287837
12.459,72108.719,12.459666666666667,70797.56778096396,1311.1512190360372,1739.1911035959351,123504.98013971047,10184617.522127807
12.46,72169.787,12.46,70798.21351170773,1371.5734882922698,1781.0150731478084,126431.77599683497,6324718.188095093
12.46,72209.628,12.460333333333335,70798.85922125868,1410.768778741316,1823.4789542605947,127721.45893177902,2390009.320098102
12.46,72239.111,12.460666666666668,70799.5049095561,1439.6060904439073,1866.1627124357651,128025.11554356897,3913847.6558472216
12.461,72311.925,12.461,70800.1505765392,1511.7744234607962,1908.8290312895178,130330.69070232939,10319508.427838087
12.461,72376.755,12.461333333333334,70800.79622214724,1575.958777852764,1953.0498395705345,134904.78782879654,12077918.395246655
